label;xr0;xb1;yr1;yr2
0;5.34318120611;0;0.922289980545;0.148030352471
0;5.39265510616;0;0.759134160537;0.133638480601
0;5.44212900622;0;0.623535469087;0.234036637735
0;5.49160290628;0;0.458129529861;0.13936928686
0;5.54107680633;0;0.463370845832;0.133099776795
0;5.59055070639;0;0.462871604382;0.150614680157
0;5.64002460644;0;0.41313002497;0.0320761999611
0;5.6894985065;0;0.370497858677;0.0929610754803
0;5.73897240656;0;0.311032050533;0.0852161495801
0;5.78844630661;0;0.239857646827;0.0696079776867
0;5.83792020667;0;0.20277082587;0.144573357987
0;5.88739410673;0;0.143129995617;0.0741998529183
0;5.93686800678;0;0.0904776716551;0.0044377646963
0;5.98634190684;0;-0.0367098655005;-0.0418322443978
0;6.0358158069;0;0.112769605612;0.114385053743
0;6.08528970695;0;0.073273360135;0.0801445761881
0;6.13476360701;0;0.0288277485758;-0.00537340428409
0;6.18423750707;0;-0.087335505219;0.00605500411059
0;6.23371140712;0;0.0289785820984;-0.0468968662076
0;6.28318530718;0;0.019449777967;-0.0952585602955
0;0;1;-0.00225301342294;-0.0406563599462
0;0.0494739000565;0;0.0170661098547;0.00550667078324
0;0.0989478001131;0;-0.0922981220497;-0.0202409980777
0;0.14842170017;0;-0.138566773152;-0.0733117176692
0;0.197895600226;0;-0.200333121034;-0.00671734362525
0;0.247369500283;0;-0.298548582133;-0.0161197861616
0;0.296843400339;0;-0.232926180442;0.0551369860338
0;0.346317300396;0;-0.34926910398;0.000971131457415
0;0.395791200452;0;-0.325554017859;0.0859648932366
0;0.445265100509;0;-0.547580670264;0.0898897822642
0;0.494739000565;0;-0.451840945318;0.0967534673943
0;0.544212900622;0;-0.564179707646;0.0592770379124
0;0.593686800678;0;-0.473542087225;0.0602595267096
0;0.643160700735;0;-0.536988911607;0.179090008891
0;0.692634600791;0;-0.612423531071;0.0298755343328
0;0.742108500848;0;-0.711448228106;0.169829306873
0;0.791582400905;0;-0.657557188237;0.184018961229
0;0.841056300961;0;-0.762482838864;0.151509547192
0;0.890530201018;0;-0.760338366398;0.177003542207
0;0.940004101074;0;-0.766487934904;0.143630803177
0;0.989478001131;0;-0.81979654461;0.226572622219
0;1.03895190119;0;-0.803465380774;0.183337440663
0;1.08842580124;0;-0.907007345424;0.207711020688
0;1.1378997013;0;-0.936472299463;0.344862647619
0;1.18737360136;0;-0.892886410467;0.280794124945
0;1.23684750141;0;-0.943654361921;0.292296007532
0;1.28632140147;0;-0.919211510525;0.288703177417
0;1.33579530153;0;-0.918674340076;0.386649067422
0;1.38526920158;0;-1.00436281056;0.445380034749
0;1.43474310164;0;-1.01145894281;0.395792563573
0;1.4842170017;0;-1.01200752287;0.408402751309
0;1.53369090175;0;-0.959167974383;0.51679038728
0;1.58316480181;0;-0.985057204549;0.498147039956
0;1.63263870187;0;-0.905445000602;0.541414985263
0;1.68211260192;0;-1.0001547913;0.586835247675
0;1.73158650198;0;-1.0152715402;0.541334982083
0;1.78106040204;0;-0.953901312577;0.613189482744
0;1.83053430209;0;-1.01878855588;0.651484735794
0;1.88000820215;0;-0.822528510667;0.585743799302
0;1.9294821022;0;-0.937440447854;0.604672992289
0;1.97895600226;0;-0.872368106728;0.760395440803
0;2.02842990232;0;-0.894252691459;0.682173799192
0;2.07790380237;0;-0.890760623615;0.731011122399
0;2.12737770243;0;-0.824111609177;0.786862822508
0;2.17685160249;0;-0.845604571032;0.684834101399
0;2.22632550254;0;-0.729304739612;0.860818597542
0;2.2757994026;0;-0.763553648681;0.841663132808
0;2.32527330266;0;-0.780783932885;0.8514029789
0;2.37474720271;0;-0.613952848749;0.844664392925
0;2.42422110277;0;-0.692553637938;0.857350994804
0;2.47369500283;0;-0.580333101098;0.863291408393
0;2.52316890288;0;-0.619524566251;0.852983244784
0;2.57264280294;0;-0.618971537819;0.958218012672
0;2.622116703;0;-0.472722510677;0.899486861547
0;2.67159060305;0;-0.514445264107;0.938595404172
0;2.72106450311;0;-0.346327179388;0.920433922758
0;2.77053840317;0;-0.355938441693;0.959041930755
0;2.82001230322;0;-0.345319976199;0.976167788142
0;2.86948620328;0;-0.291466626985;1.03449536138
0;2.91896010334;0;-0.23141777049;1.02892838973
0;2.96843400339;0;-0.121274788423;0.959171694109
0;3.01790790345;0;-0.0842406507436;1.01317590955
0;3.0673818035;0;-0.0752236845928;0.923154125298
0;3.11685570356;0;-0.0517235252201;1.06078483021
0;3.16632960362;0;-0.0201711565737;1.07943963422
0;3.21580350367;0;0.0390603587003;0.963818723571
0;3.26527740373;0;0.199431423652;0.967386377886
0;3.31475130379;0;0.478018106886;1.02941128894
0;3.36422520384;0;0.356559059454;1.03639568022
0;3.4136991039;0;0.545324190484;0.914406992853
0;3.46317300396;0;0.651008987732;0.945891827616
0;3.51264690401;0;0.721941617528;0.967438919941
0;3.56212080407;0;0.791167113968;0.853709452446
0;3.61159470413;0;0.917631719375;0.96804220825
0;3.66106860418;0;0.960455036941;0.931515909803
0;3.71054250424;0;1.09852344845;0.905059006283
0;3.7600164043;0;1.12516357978;0.879200035327
0;3.80949030435;0;1.16215635271;0.911003501207
0;3.85896420441;0;1.25890743125;0.883916792912
0;3.90843810447;0;1.44307463846;0.819983700439
0;3.95791200452;0;1.48704816336;0.779553433242
0;4.00738590458;0;1.53596968501;0.878040516931
0;4.05685980464;0;1.52820269063;0.700538051796
0;4.10633370469;0;1.58225740028;0.856154108471
0;4.15580760475;0;1.60870428178;0.776358857427
0;4.20528150481;0;1.9421435023;0.767796320255
0;4.25475540486;0;1.72688540128;0.633524557558
0;4.30422930492;0;1.88802251282;0.6654429064
0;4.35370320497;0;1.90658341119;0.708976912399
0;4.40317710503;0;1.90184683413;0.641767515764
0;4.45265100509;0;1.95101833945;0.581788004083
0;4.50212490514;0;1.89941824594;0.671680942845
0;4.5515988052;0;1.95668419161;0.515188873059
0;4.60107270526;0;1.94190824513;0.5394706198
0;4.65054660531;0;1.95290053552;0.512094456587
0;4.70002050537;0;2.00775070038;0.565945875212
0;4.74949440543;0;1.99934144448;0.56368241061
0;4.79896830548;0;1.75987532041;0.500354793642
0;4.84844220554;0;1.80659420043;0.46097881761
0;4.8979161056;0;1.63820839801;0.450200453816
0;4.94739000565;0;1.61837984577;0.462402125243
0;4.99686390571;0;1.423326433;0.345891219602
0;5.04633780577;0;1.35439566904;0.317347740056
0;5.09581170582;0;1.26661988841;0.343469335049
0;5.14528560588;0;1.07243391279;0.223817328027
0;5.19475950594;0;1.07000121337;0.281247726943
0;5.24423340599;0;0.997402115386;0.274008934114
0;5.29370730605;0;0.946600122733;0.200612448431
0;5.34318120611;0;0.809850349681;0.243053900984
0;5.39265510616;0;0.735546583306;0.134546416207
0;5.44212900622;0;0.610166545206;0.0961273015032
0;5.49160290628;0;0.612408658451;0.15680431981
0;5.54107680633;0;0.513845570613;0.1644260282
0;5.59055070639;0;0.445835894422;0.0910524154092
0;5.64002460644;0;0.438608556673;0.0456830523999
0;5.6894985065;0;0.346862572272;0.0586084117504
0;5.73897240656;0;0.347984813628;0.0927295435918
0;5.78844630661;0;0.187000005757;0.130533776109
0;5.83792020667;0;0.192280070381;0.0744577510447
0;5.88739410673;0;0.0739488604711;0.0495284482386
0;5.93686800678;0;0.102285906539;0.0997275707778
0;5.98634190684;0;0.0644967151906;0.00416839805853
0;6.0358158069;0;0.0855657793808;0.0386235300561
0;6.08528970695;0;-0.0413264269537;0.0173049077328
0;6.13476360701;0;-0.00711394110749;-0.00357279639953
0;6.18423750707;0;0.0792501377993;-0.0782811445596
0;6.23371140712;0;0.0905866451758;0.00573573870429
0;6.28318530718;0;-0.115202945143;-0.0187330690519
0;0;1;0.0939916149621;-0.0744869587715
0;0.0494739000565;0;-0.00180666994697;-0.0446045144194
0;0.0989478001131;0;-0.0659501072819;0.0112569650664
0;0.14842170017;0;-0.0994317124815;0.0197902157238
0;0.197895600226;0;-0.177062561773;-0.0766868571101
0;0.247369500283;0;-0.2986328426;0.0597905479447
0;0.296843400339;0;-0.326236427939;-0.0806545352145
0;0.346317300396;0;-0.390721963749;0.0423152272053
0;0.395791200452;0;-0.363554920456;0.137009030441
0;0.445265100509;0;-0.446223690489;0.00115907407024
0;0.494739000565;0;-0.396273854183;0.0388345677645
0;0.544212900622;0;-0.503269269198;0.13988781952
0;0.593686800678;0;-0.68016560849;0.0739009618617
0;0.643160700735;0;-0.554049157807;0.0934590498318
0;0.692634600791;0;-0.563112729667;0.183389039352
0;0.742108500848;0;-0.640993138925;0.107286948786
0;0.791582400905;0;-0.713972021804;0.170993297714
0;0.841056300961;0;-0.760518871397;0.137918892529
0;0.890530201018;0;-0.759855911607;0.133173077871
0;0.940004101074;0;-0.887526462522;0.227211616421
0;0.989478001131;0;-0.840770536966;0.327403131643
0;1.03895190119;0;-0.812014851291;0.219412938409
0;1.08842580124;0;-0.835749780158;0.25817559406
0;1.1378997013;0;-0.887310268342;0.338484820307
0;1.18737360136;0;-0.875946064174;0.330043832969
0;1.23684750141;0;-0.93461188594;0.357936040652
0;1.28632140147;0;-0.973499344907;0.399337566858
0;1.33579530153;0;-0.969655850095;0.444631188179
0;1.38526920158;0;-1.00407403425;0.431711932814
0;1.43474310164;0;-0.928203484272;0.490097211565
0;1.4842170017;0;-0.958248113082;0.499986564761
0;1.53369090175;0;-0.929258177811;0.511998393289
0;1.58316480181;0;-1.03688605719;0.447870897105
0;1.63263870187;0;-0.949273488505;0.481467070203
0;1.68211260192;0;-0.993386440076;0.56160984774
0;1.73158650198;0;-0.994598219374;0.600680261296
0;1.78106040204;0;-0.805032592314;0.637801918807
0;1.83053430209;0;-0.946763500549;0.556249966147
0;1.88000820215;0;-0.979770289114;0.71920898638
0;1.9294821022;0;-0.94302512984;0.688842259165
0;1.97895600226;0;-0.906661458693;0.699414025141
0;2.02842990232;0;-0.940144223316;0.690694946157
0;2.07790380237;0;-0.848749564672;0.711542385529
0;2.12737770243;0;-0.915325687519;0.721085788819
0;2.17685160249;0;-0.81458549757;0.762109143415
0;2.22632550254;0;-0.739943347233;0.787612484316
0;2.2757994026;0;-0.766536572692;0.761513440747
0;2.32527330266;0;-0.692241451148;0.912653190201
0;2.37474720271;0;-0.715426714221;0.790419306647
0;2.42422110277;0;-0.622961645658;0.896907848425
0;2.47369500283;0;-0.666637939166;0.947373678227
0;2.52316890288;0;-0.60151727626;0.85360791823
0;2.57264280294;0;-0.582598657184;0.861927541453
0;2.622116703;0;-0.451914541036;0.866006809093
0;2.67159060305;0;-0.494755198302;0.951220226601
0;2.72106450311;0;-0.445975215418;0.971789048045
0;2.77053840317;0;-0.330610143963;0.918131404197
0;2.82001230322;0;-0.323814738901;0.987260658074
0;2.86948620328;0;-0.269389532201;1.02662336257
0;2.91896010334;0;-0.171929211153;0.956728792995
0;2.96843400339;0;-0.164549544049;0.975664232408
0;3.01790790345;0;-0.100442424026;1.00298199986
0;3.0673818035;0;-0.0520934310787;1.02992172533
0;3.11685570356;0;-0.0771379127725;0.939756015625
0;3.16632960362;0;0.124380378597;0.952844752495
0;3.21580350367;0;0.139632312456;1.04321627773
0;3.26527740373;0;0.242851351117;1.03976884122
0;3.31475130379;0;0.388207907;0.964416040463
0;3.36422520384;0;0.361185268555;0.965008261029
0;3.4136991039;0;0.604052595591;0.956651279064
0;3.46317300396;0;0.568942192999;0.944269242684
0;3.51264690401;0;0.678898732395;1.0746262426
0;3.56212080407;0;0.8806412343;0.971653653973
0;3.61159470413;0;0.889403252293;0.991658133782
0;3.66106860418;0;0.953604683283;0.948951653676
0;3.71054250424;0;1.11938057928;0.99858561107
0;3.7600164043;0;1.18467937512;0.919309910849
0;3.80949030435;0;1.24299494244;0.917978120909
0;3.85896420441;0;1.28050497778;0.996109017488
0;3.90843810447;0;1.38201750297;0.929795549638
0;3.95791200452;0;1.40471342079;0.768784566398
0;4.00738590458;0;1.54432932166;0.852818901676
0;4.05685980464;0;1.50486990276;0.724931885971
0;4.10633370469;0;1.66419848491;0.782499328124
0;4.15580760475;0;1.71942611038;0.699200790276
0;4.20528150481;0;1.6683307959;0.789864182652
0;4.25475540486;0;1.78900404752;0.760110082779
0;4.30422930492;0;1.84380029016;0.672753877613
0;4.35370320497;0;1.8245259246;0.626392883158
0;4.40317710503;0;1.88123446919;0.593138998431
0;4.45265100509;0;1.95756884305;0.602253880399
0;4.50212490514;0;2.0136353042;0.556662259071
0;4.5515988052;0;1.88153424025;0.583552422257
0;4.60107270526;0;2.01842853184;0.478241739386
0;4.65054660531;0;2.04140120681;0.440209098901
0;4.70002050537;0;1.98965866979;0.415763474983
0;4.74949440543;0;2.00733018326;0.43495624927
0;4.79896830548;0;1.81394928878;0.461278513284
0;4.84844220554;0;1.76121706154;0.467635211992
0;4.8979161056;0;1.61791305426;0.304120665128
0;4.94739000565;0;1.49007878038;0.398346705564
0;4.99686390571;0;1.4598861203;0.425231009501
0;5.04633780577;0;1.32498093529;0.333999539615
0;5.09581170582;0;1.26028367395;0.385164198206
0;5.14528560588;0;1.09705874019;0.270530636104
0;5.19475950594;0;1.07438141503;0.263078601365
0;5.24423340599;0;1.0119600417;0.242237877366
0;5.29370730605;0;0.880682672034;0.255764837367
0;5.34318120611;0;0.904973978074;0.259928503483
0;5.39265510616;0;0.709245391787;0.222466636761
0;5.44212900622;0;0.639089751031;0.0998219908469
0;5.49160290628;0;0.670036818773;0.194163733103
0;5.54107680633;0;0.536053291799;0.123267310838
0;5.59055070639;0;0.512092573789;0.0649539143757
0;5.64002460644;0;0.438588569465;0.0955260050314
0;5.6894985065;0;0.356754983269;0.131099235587
0;5.73897240656;0;0.355954090623;-0.0073442984388
0;5.78844630661;0;0.24734882661;0.0099517704922
0;5.83792020667;0;0.176281871543;0.0430576065959
0;5.88739410673;0;0.215706922807;0.101921687021
0;5.93686800678;0;0.0815346798624;0.0964639205088
0;5.98634190684;0;0.0776029520727;0.0861176591216
0;6.0358158069;0;0.0100598966593;0.00753978575717
0;6.08528970695;0;0.0411880612927;-0.0540161091327
0;6.13476360701;0;-0.040917322984;0.00593442989209
0;6.18423750707;0;0.0027450500167;0.0248211397947
0;6.23371140712;0;-0.0086047468431;-0.0528512035568
0;6.28318530718;0;-0.0295219974888;0.0356858755841
0;0;1;0.0553951647489;-0.00905579753734
0;0.0494739000565;0;0.0148326593266;0.0919977879089
0;0.0989478001131;0;-0.104346827386;0.00859512923316
0;0.14842170017;0;-0.121669763164;-0.076729892697
0;0.197895600226;0;-0.251846535449;0.0817300184817
0;0.247369500283;0;-0.260568855687;0.0419225534978
0;0.296843400339;0;-0.258777855755;-0.00184897320808
0;0.346317300396;0;-0.341326072808;0.0254017296467
0;0.395791200452;0;-0.439494190491;-0.0826184056731
0;0.445265100509;0;-0.440435103198;0.133031442123
0;0.494739000565;0;-0.40829570179;-0.00880591309366
0;0.544212900622;0;-0.520360548653;0.106551948198
0;0.593686800678;0;-0.453246255944;0.117987740562
0;0.643160700735;0;-0.563230628616;0.0553168039728
0;0.692634600791;0;-0.589374056346;0.0861304515136
0;0.742108500848;0;-0.734130928965;0.246186986135
0;0.791582400905;0;-0.747690057269;0.148131828559
0;0.841056300961;0;-0.792896833599;0.238777440266
0;0.890530201018;0;-0.805857066781;0.147995683924
0;0.940004101074;0;-0.778934866151;0.167254647351
0;0.989478001131;0;-0.798752033352;0.275995168082
0;1.03895190119;0;-0.796819979107;0.224273663771
0;1.08842580124;0;-0.839318552541;0.272244835944
0;1.1378997013;0;-0.970384942241;0.227230732816
0;1.18737360136;0;-0.99529231394;0.327146429518
0;1.23684750141;0;-0.92903741212;0.28489431487
0;1.28632140147;0;-0.957203473632;0.386156327469
0;1.33579530153;0;-0.928751635158;0.440208639911
0;1.38526920158;0;-1.06267101954;0.391729175908
0;1.43474310164;0;-1.00325832861;0.421443286113
0;1.4842170017;0;-0.96384266972;0.513390537411
0;1.53369090175;0;-1.0125641638;0.518368724334
0;1.58316480181;0;-1.0746881768;0.540427814832
0;1.63263870187;0;-0.94280136998;0.516756331475
0;1.68211260192;0;-1.00141173903;0.637388430323
0;1.73158650198;0;-1.01953542479;0.596822935658
0;1.78106040204;0;-1.00753644817;0.704871024046
0;1.83053430209;0;-0.928573416443;0.611075396213
0;1.88000820215;0;-0.873356437144;0.649870203927
0;1.9294821022;0;-0.88919109184;0.630397927903
0;1.97895600226;0;-0.776209754586;0.680250483876
0;2.02842990232;0;-0.821512108235;0.830597324934
0;2.07790380237;0;-0.896518075602;0.76452492965
0;2.12737770243;0;-0.817181860941;0.717830163385
0;2.17685160249;0;-0.844537958172;0.710707427869
0;2.22632550254;0;-0.848921042538;0.819757523776
0;2.2757994026;0;-0.778022170488;0.838266078426
0;2.32527330266;0;-0.785405188853;0.889576714257
0;2.37474720271;0;-0.6859212182;0.830916358893
0;2.42422110277;0;-0.673877424692;0.871372544699
0;2.47369500283;0;-0.570932660428;0.880678700604
0;2.52316890288;0;-0.566981056626;0.900212457967
0;2.57264280294;0;-0.609271601466;0.948224943515
0;2.622116703;0;-0.557131469683;0.948293685695
0;2.67159060305;0;-0.542112439673;0.938831077821
0;2.72106450311;0;-0.32858167994;0.982982456448
0;2.77053840317;0;-0.355596570413;1.00970319061
0;2.82001230322;0;-0.331571929931;0.938571347501
0;2.86948620328;0;-0.19159476543;1.04484548597
0;2.91896010334;0;-0.208103439913;1.00742378338
0;2.96843400339;0;-0.162490560973;0.983659577788
0;3.01790790345;0;-0.194723196598;0.92854340533
0;3.0673818035;0;-0.115048192714;1.00681395751
0;3.11685570356;0;-0.0550668187448;1.02925033491
0;3.16632960362;0;0.0153240868263;1.00580487245
0;3.21580350367;0;0.175170946571;0.955172823285
0;3.26527740373;0;0.212542817903;0.942929090033
0;3.31475130379;0;0.348834623779;0.944323281218
0;3.36422520384;0;0.420053578193;0.996195819532
0;3.4136991039;0;0.53242452222;1.00916965152
0;3.46317300396;0;0.658994574069;0.973762968416
0;3.51264690401;0;0.723253188922;0.927755763947
0;3.56212080407;0;0.744808321714;0.965930868886
0;3.61159470413;0;0.869065551649;0.999804859846
0;3.66106860418;0;0.993866231543;0.968920573587
0;3.71054250424;0;1.00387169083;0.897526058237
0;3.7600164043;0;1.19721317825;0.862312809053
0;3.80949030435;0;1.22683514391;0.877281303649
0;3.85896420441;0;1.42550148343;0.98190398949
0;3.90843810447;0;1.2943653198;0.963235640973
0;3.95791200452;0;1.50874054308;0.846185683112
0;4.00738590458;0;1.55523080659;0.954318743273
0;4.05685980464;0;1.64498344435;0.732443758627
0;4.10633370469;0;1.5448135308;0.810318266515
0;4.15580760475;0;1.70473417285;0.65944335718
0;4.20528150481;0;1.69796441547;0.826944120968
0;4.25475540486;0;1.83467788164;0.71155849116
0;4.30422930492;0;1.76742898099;0.729214288713
0;4.35370320497;0;1.81392063306;0.629929196088
0;4.40317710503;0;1.95260855912;0.720299578402
0;4.45265100509;0;1.98451139354;0.49168766398
0;4.50212490514;0;1.87592310109;0.641698601907
0;4.5515988052;0;2.00261146094;0.487366658423
0;4.60107270526;0;1.93155063557;0.488217695115
0;4.65054660531;0;1.99759321581;0.577076838862
0;4.70002050537;0;1.98415216998;0.463064371167
0;4.74949440543;0;1.8544273259;0.482605395693
0;4.79896830548;0;1.84756787577;0.431169475631
0;4.84844220554;0;1.7776855652;0.47570347055
0;4.8979161056;0;1.70618032232;0.431474023962
0;4.94739000565;0;1.63205967494;0.314305053705
0;4.99686390571;0;1.41934533774;0.365371125775
0;5.04633780577;0;1.25620355139;0.2840612885
0;5.09581170582;0;1.27062019871;0.257564151757
0;5.14528560588;0;1.16754868965;0.397556388923
0;5.19475950594;0;1.14654989574;0.300743637272
0;5.24423340599;0;0.960910822071;0.174783495623
0;5.29370730605;0;0.966791413021;0.248866504842
0;5.34318120611;0;0.7591426539;0.149625400425
0;5.39265510616;0;0.720973747584;0.158835320062
0;5.44212900622;0;0.734641548553;0.139960387123
0;5.49160290628;0;0.637641329806;0.163207640795
0;5.54107680633;0;0.542372335438;0.222264247136
0;5.59055070639;0;0.427384416012;0.0955645947974
0;5.64002460644;0;0.344121279526;0.0570463091588
0;5.6894985065;0;0.376797512082;0.0631939261815
0;5.73897240656;0;0.417956732435;0.0412308644315
0;5.78844630661;0;0.238566031574;0.0123079630003
0;5.83792020667;0;0.213499883481;0.0792935858562
0;5.88739410673;0;0.134433081683;0.0398051745109
0;5.93686800678;0;0.103044380635;0.0867762624805
0;5.98634190684;0;0.049307750532;0.130372220732
0;6.0358158069;0;0.0648208457459;0.0604614912777
0;6.08528970695;0;0.101087009225;0.0232208419656
0;6.13476360701;0;0.071830592049;0.057093309307
0;6.18423750707;0;0.0283734034984;-0.065269437725
0;6.23371140712;0;-0.0200920046371;-0.0319692644868
0;6.28318530718;0;-0.0189626926725;0.0563769908311
0;0;1;-0.0304444428893;2.4498113001e-05
0;0.0494739000565;0;-0.125348455297;0.0187243617918
0;0.0989478001131;0;-0.0505635946228;-0.0520396798909
0;0.14842170017;0;-0.181565405438;0.0310947577139
0;0.197895600226;0;-0.168624378524;0.0223896192156
0;0.247369500283;0;-0.246548721541;0.0667252295795
0;0.296843400339;0;-0.242971681396;-0.0196788919143
0;0.346317300396;0;-0.332258307178;0.0223509778918
0;0.395791200452;0;-0.317294806073;-0.0135225348952
0;0.445265100509;0;-0.407301602548;0.0171388868387
0;0.494739000565;0;-0.439019320035;0.0980087863427
0;0.544212900622;0;-0.579415491875;0.0870474013679
0;0.593686800678;0;-0.556812986248;0.0767167224706
0;0.643160700735;0;-0.596869241481;0.137103604242
0;0.692634600791;0;-0.575854721222;0.118649298531
0;0.742108500848;0;-0.704415517944;0.123380751001
0;0.791582400905;0;-0.740676510413;0.206603454238
0;0.841056300961;0;-0.676511379951;0.19761580078
0;0.890530201018;0;-0.682895763912;0.279081332778
0;0.940004101074;0;-0.887805618901;0.223627404417
0;0.989478001131;0;-0.942774147908;0.29044294772
0;1.03895190119;0;-0.818590893673;0.235376282517
0;1.08842580124;0;-0.889476099129;0.346266439387
0;1.1378997013;0;-0.898576701701;0.191333486662
0;1.18737360136;0;-0.955998828136;0.314364034562
0;1.23684750141;0;-0.930003377111;0.451994261857
0;1.28632140147;0;-0.957417318423;0.43516073703
0;1.33579530153;0;-1.002858995;0.382837206096
0;1.38526920158;0;-0.991533064339;0.388860043761
0;1.43474310164;0;-0.952752833259;0.427541160857
0;1.4842170017;0;-0.944182279532;0.51624909982
0;1.53369090175;0;-1.03989287838;0.568748711867
0;1.58316480181;0;-1.00383031927;0.519299123309
0;1.63263870187;0;-1.04747770958;0.556235520645
0;1.68211260192;0;-1.05151102004;0.536720437425
0;1.73158650198;0;-1.08019464724;0.565609514751
0;1.78106040204;0;-0.953750168603;0.547597155916
0;1.83053430209;0;-0.932231069315;0.65390477951
0;1.88000820215;0;-0.981881385609;0.639405198818
0;1.9294821022;0;-0.960334358379;0.672331484316
0;1.97895600226;0;-0.905598551756;0.627539556367
0;2.02842990232;0;-0.93055229306;0.616258953064
0;2.07790380237;0;-0.856475535321;0.697734226999
0;2.12737770243;0;-0.750886725311;0.862310660447
0;2.17685160249;0;-0.876484657997;0.798967369354
0;2.22632550254;0;-0.763722706844;0.764077271175
0;2.2757994026;0;-0.83367095382;0.890428320354
0;2.32527330266;0;-0.73976529345;0.927063121734
0;2.37474720271;0;-0.588892787635;0.789138181819
0;2.42422110277;0;-0.759988386706;0.876339980731
0;2.47369500283;0;-0.577311062464;0.911900685524
0;2.52316890288;0;-0.616863670541;0.891854878804
0;2.57264280294;0;-0.508824504411;0.888787969557
0;2.622116703;0;-0.547496682012;0.915760975913
0;2.67159060305;0;-0.435143077487;0.960740447192
0;2.72106450311;0;-0.334842685356;0.948507602552
0;2.77053840317;0;-0.365462996509;0.984984087035
0;2.82001230322;0;-0.323738070729;0.977823033555
0;2.86948620328;0;-0.385328104141;0.981347247485
0;2.91896010334;0;-0.201227350407;0.959783121571
0;2.96843400339;0;-0.273710681001;0.993068488197
0;3.01790790345;0;-0.148769833081;1.06331630199
0;3.0673818035;0;-0.150777699736;0.945124885653
0;3.11685570356;0;-0.0287740355922;1.0365142503
0;3.16632960362;0;0.065966655274;1.10892606323
0;3.21580350367;0;0.135332158794;1.08574050404
0;3.26527740373;0;0.340195877686;0.953228382764
0;3.31475130379;0;0.399491033949;1.09055887318
0;3.36422520384;0;0.447873554043;1.04651688813
0;3.4136991039;0;0.587516750064;0.845502732694
0;3.46317300396;0;0.670120453593;0.906783944019
0;3.51264690401;0;0.701705134399;1.0468434255
0;3.56212080407;0;0.778783787779;0.988820871352
0;3.61159470413;0;0.89190593085;0.935025479079
0;3.66106860418;0;1.01752110189;0.845330927754
0;3.71054250424;0;1.05632263463;0.929635237285
0;3.7600164043;0;1.2278859798;0.900498280921
0;3.80949030435;0;1.21157323197;0.8430175166
0;3.85896420441;0;1.28764238275;0.935467747294
0;3.90843810447;0;1.38199527102;0.88688369014
0;3.95791200452;0;1.48579785515;0.906447166818
0;4.00738590458;0;1.53249259535;0.931892836084
0;4.05685980464;0;1.51013616892;0.863217286358
0;4.10633370469;0;1.63636346272;0.752364704701
0;4.15580760475;0;1.65769297821;0.739455320725
0;4.20528150481;0;1.73537922386;0.713947040967
0;4.25475540486;0;1.68980458608;0.813796150248
0;4.30422930492;0;1.78739613829;0.732263144358
0;4.35370320497;0;1.84225235751;0.750236403312
0;4.40317710503;0;1.95259540562;0.618087822133
0;4.45265100509;0;1.86657104882;0.610215510129
0;4.50212490514;0;1.96128186911;0.623519467835
0;4.5515988052;0;1.91041835953;0.63524203708
0;4.60107270526;0;1.94809316949;0.652853190966
0;4.65054660531;0;1.98529144645;0.538769889284
0;4.70002050537;0;2.11577110417;0.559566997231
0;4.74949440543;0;1.88056852839;0.475715144717
0;4.79896830548;0;1.81133508348;0.393806355524
0;4.84844220554;0;1.69552610954;0.370428997953
0;4.8979161056;0;1.64398543148;0.399427652096
0;4.94739000565;0;1.47587671975;0.31610869323
0;4.99686390571;0;1.46895020172;0.409145893796
0;5.04633780577;0;1.35810278574;0.266111317543
0;5.09581170582;0;1.30997368821;0.367385032995
0;5.14528560588;0;1.17005608188;0.191498606408
0;5.19475950594;0;1.09075670474;0.293613209387
0;5.24423340599;0;0.998725531321;0.251295817054
0;5.29370730605;0;0.835224048067;0.298295337793
0;5.34318120611;0;0.747418144083;0.230635322685
0;5.39265510616;0;0.796423747778;0.127611830834
0;5.44212900622;0;0.697425080941;0.169292635136
0;5.49160290628;0;0.573644761507;0.219130542106
0;5.54107680633;0;0.58522419094;0.0769972156642
0;5.59055070639;0;0.442295458736;0.150189255285
0;5.64002460644;0;0.455228554931;0.156320841669
0;5.6894985065;0;0.350965638681;0.0624037867145
0;5.73897240656;0;0.26422131257;0.1190625351
0;5.78844630661;0;0.228546536673;0.070602785613
0;5.83792020667;0;0.242009902598;0.0530732783745
0;5.88739410673;0;0.240081389409;0.0571175318561
0;5.93686800678;0;0.120033214729;-0.0315023980125
0;5.98634190684;0;0.09704854147;0.0654434373895
0;6.0358158069;0;0.0617086982707;0.0198532326776
0;6.08528970695;0;0.0817427824033;0.055819785872
0;6.13476360701;0;-0.011040028909;0.00565939567999
0;6.18423750707;0;-0.0636021193501;0.133054748794
0;6.23371140712;0;0.0232265253989;0.060972597413
0;6.28318530718;0;0.014614017114;-0.0546544120933
0;0;1;0.0437248897849;0.0744654652486
0;0.0494739000565;0;-0.0499598617197;0.00283120652591
0;0.0989478001131;0;-0.112047572903;0.0125886965144
0;0.14842170017;0;-0.0709755100964;0.0404248268035
0;0.197895600226;0;-0.202487157094;0.0248752624454
0;0.247369500283;0;-0.202746713259;-0.101176612508
0;0.296843400339;0;-0.27489766713;-0.0299021921327
0;0.346317300396;0;-0.360144656507;-0.101031705362
0;0.395791200452;0;-0.448263834523;0.0400668893272
