label;xr0;xb1;yr1;yr2
0;2.50345664583;0;-0.184120589606;0.933572783814
0;2.55254403104;0;-0.21425512983;0.93671918708
0;2.60163141625;0;-0.140803281408;0.906827858059
0;2.65071880147;0;-0.130701895089;0.935966435647
0;2.69980618668;0;-0.111186116907;0.97619967905
0;2.74889357189;0;-0.0974489813348;0.968540781251
0;2.7979809571;0;-0.0180419935265;0.971697507496
0;2.84706834232;0;-0.0463754961867;1.01626178088
0;2.89615572753;0;-0.0875561386246;0.982384610234
0;2.94524311274;0;-0.0443624065981;1.02059508566
0;2.99433049795;0;-0.0588990904532;0.906168285743
0;3.04341788317;0;-0.0370917754109;1.03803210899
0;3.09250526838;0;-0.0311369611937;1.01328517577
0;3.14159265359;0;1.25455638027;1.0025535021
0;3.1906800388;0;1.06285751756;1.09849634351
0;3.23976742401;0;0.979496641844;0.991978111874
0;3.28885480923;0;0.939657125288;1.00693874651
0;3.33794219444;0;1.12656938245;0.924952204194
0;3.38702957965;0;1.03466616986;0.880499046079
0;3.43611696486;0;0.92581271721;0.935660234466
0;3.48520435008;0;1.05895425119;0.946710241002
0;3.53429173529;0;1.04261926578;0.91619662572
0;3.5833791205;0;0.741966936946;0.81182579151
0;3.63246650571;0;1.16257519945;0.752880123514
0;3.68155389093;0;1.02610228613;0.858563034994
0;3.73064127614;0;0.739533105078;0.843797127072
0;3.77972866135;0;0.962267322152;0.701330942134
0;3.82881604656;0;0.975687696721;0.811484693733
0;3.87790343177;0;0.825909815379;0.74906476559
0;3.92699081699;0;1.01113636343;0.752616221802
0;3.9760782022;0;1.13555079422;0.698731347098
0;4.02516558741;0;0.984856553771;0.715734546974
0;4.07425297262;0;1.00600595356;0.621168027695
0;4.12334035784;0;1.01957014957;0.705306921127
0;4.17242774305;0;1.08386962694;0.678379858453
0;4.22151512826;0;1.24231526891;0.655786547897
0;4.27060251347;0;0.997987006761;0.691665588801
0;4.31968989869;0;0.986490251669;0.591877680801
0;4.3687772839;0;1.01072491954;0.57948718824
0;4.41786466911;0;0.955508303636;0.574947091461
0;4.46695205432;0;1.1613146989;0.520822948101
0;4.51603943954;0;0.945640135233;0.621192375371
0;4.56512682475;0;0.936715961306;0.510078002006
0;4.61421420996;0;0.754620760157;0.544535341644
0;4.66330159517;0;0.942106146661;0.466038513201
0;4.71238898038;0;1.04830021144;0.50432924086
0;4.7614763656;0;0.982218455502;0.497647919333
0;4.81056375081;0;0.78134590159;0.461205431112
0;4.85965113602;0;0.960910479845;0.519463031401
0;4.90873852123;0;0.816091734053;0.445420010422
0;4.95782590645;0;1.15300995856;0.415347304719
0;5.00691329166;0;1.25643849101;0.33582987636
0;5.05600067687;0;1.14624043182;0.446526739756
0;5.10508806208;0;0.822321751255;0.288274642118
0;5.1541754473;0;0.908846218912;0.40950752372
0;5.20326283251;0;0.90605161823;0.329548291241
0;5.25235021772;0;1.03039535007;0.324051433511
0;5.30143760293;0;1.02946067198;0.332218871336
0;5.35052498815;0;0.937362960723;0.243763449797
0;5.39961237336;0;0.894028010338;0.359430632121
0;5.44869975857;0;1.12541385533;0.234306621072
0;5.49778714378;0;1.164198643;0.220789112933
0;5.54687452899;0;0.999689864672;0.255325100162
0;5.59596191421;0;0.962171716474;0.245785430413
0;5.64504929942;0;1.0732284162;0.189443970877
0;5.69413668463;0;0.8898061207;0.214415215568
0;5.74322406984;0;1.15162953625;0.20718984299
0;5.79231145506;0;1.12081339314;0.201268449549
0;5.84139884027;0;1.01202598435;0.143254694012
0;5.89048622548;0;0.98291370109;0.135983208332
0;5.93957361069;0;0.690091029513;0.0671570636314
0;5.98866099591;0;0.910359935439;0.0614044781002
0;6.03774838112;0;1.01507954136;0.108018266869
0;6.08683576633;0;0.728550223121;0.0337935771398
0;6.13592315154;0;0.835113663517;0.125094261714
0;6.18501053675;0;1.03573975043;0.125286653635
0;6.23409792197;0;1.21506323707;0.0235285703194
0;0;1;-0.00565052182729;-0.0435758142337
0;0.0490873852123;0;0.0181824531308;0.0387822250338
0;0.0981747704247;0;-0.127268723881;-0.0452200903215
0;0.147262155637;0;-0.0373864375144;-0.0133452394317
0;0.196349540849;0;-0.00606773477961;0.0464155172701
0;0.245436926062;0;-0.0887155950627;0.0328891491655
0;0.294524311274;0;-0.0124364886259;0.00634206201729
0;0.343611696486;0;-0.0943421466843;-0.000371007396564
0;0.392699081699;0;-0.100484658891;-0.0340444316209
0;0.441786466911;0;-0.0796542544453;0.0313198534529
0;0.490873852123;0;-0.096658770977;0.0574808751198
0;0.539961237336;0;-0.15863526238;0.0929523971461
0;0.589048622548;0;-0.143997225804;0.0367181134077
0;0.63813600776;0;-0.192916708469;0.112994210053
0;0.687223392973;0;-0.112979830833;0.0916818125127
0;0.736310778185;0;-0.192441869827;0.156192482526
0;0.785398163397;0;-0.189479528837;0.192906752016
0;0.83448554861;0;-0.243583438984;0.213504437014
0;0.883572933822;0;-0.218221246468;0.218963856076
0;0.932660319034;0;-0.22352519229;0.167336836178
0;0.981747704247;0;-0.215566684585;0.265649191969
0;1.03083508946;0;-0.256991275891;0.211756399213
0;1.07992247467;0;-0.284189974296;0.228780802567
0;1.12900985988;0;-0.30496302133;0.281099886593
0;1.1780972451;0;-0.225771549444;0.308364404116
0;1.22718463031;0;-0.307408113055;0.348488362118
0;1.27627201552;0;-0.256969422746;0.298613994105
0;1.32535940073;0;-0.275883792116;0.425957950685
0;1.37444678595;0;-0.296038000081;0.441642965473
0;1.42353417116;0;-0.28814086301;0.456638334774
0;1.47262155637;0;-0.302696577846;0.481077761984
0;1.52170894158;0;-0.335638025514;0.455185868392
0;1.57079632679;0;-0.332109141559;0.532962526344
0;1.61988371201;0;-0.25833258548;0.547334226246
0;1.66897109722;0;-0.38549450778;0.562044425969
0;1.71805848243;0;-0.287733759329;0.488086779266
0;1.76714586764;0;-0.319202318952;0.544121594141
0;1.81623325286;0;-0.280690079478;0.669877990939
0;1.86532063807;0;-0.284800822424;0.665594277537
0;1.91440802328;0;-0.268572305971;0.633556630316
0;1.96349540849;0;-0.229358720636;0.705285676537
0;2.01258279371;0;-0.2672406104;0.702882205549
0;2.06167017892;0;-0.274452276169;0.788989545364
0;2.11075756413;0;-0.275157757687;0.798971600978
0;2.15984494934;0;-0.182289107159;0.741324619079
0;2.20893233456;0;-0.169253908204;0.802143651697
0;2.25801971977;0;-0.203633664394;0.806227609552
0;2.30710710498;0;-0.276857245776;0.895000203411
0;2.35619449019;0;-0.146858856132;0.827366619604
0;2.4052818754;0;-0.227341702466;0.829924040792
0;2.45436926062;0;-0.146902870008;0.916340066803
0;2.50345664583;0;-0.143881089138;0.914378718762
0;2.55254403104;0;-0.19632294303;0.973898456661
0;2.60163141625;0;-0.221014043216;0.922315639158
0;2.65071880147;0;-0.0894758928676;0.894498614076
0;2.69980618668;0;-0.215024367713;0.981117970617
0;2.74889357189;0;-0.170781986149;0.987884757544
0;2.7979809571;0;-0.137260450476;0.951042585396
0;2.84706834232;0;-0.148953425221;0.987046868918
0;2.89615572753;0;-0.112438823324;1.02370473131
0;2.94524311274;0;-0.0606785835421;0.982289316481
0;2.99433049795;0;0.0436216215757;0.937399041281
0;3.04341788317;0;-0.0445008109159;1.01198949351
0;3.09250526838;0;-0.00593305569109;0.962863767373
0;3.14159265359;0;1.14925624107;1.00448059503
0;3.1906800388;0;1.00105152371;1.00002590279
0;3.23976742401;0;1.00783292424;0.910390440478
0;3.28885480923;0;1.06106866344;0.964807181542
0;3.33794219444;0;0.907149427424;0.99816903344
0;3.38702957965;0;0.970927790783;0.894382038694
0;3.43611696486;0;0.850836999192;0.919150830084
0;3.48520435008;0;0.794345523234;0.842894452655
0;3.53429173529;0;0.746961702384;0.833800847588
0;3.5833791205;0;0.942366620278;0.795331445661
0;3.63246650571;0;0.98209127192;0.855364008301
0;3.68155389093;0;1.09830722934;0.875976899054
0;3.73064127614;0;0.907947746481;0.743710868265
0;3.77972866135;0;1.02871962654;0.795332892178
0;3.82881604656;0;0.907186996202;0.771760834468
0;3.87790343177;0;0.898322270456;0.783388611838
0;3.92699081699;0;1.09409858144;0.725006025696
0;3.9760782022;0;0.835207563357;0.626843531052
0;4.02516558741;0;1.02349357763;0.766404313428
0;4.07425297262;0;1.04138801198;0.749251474674
0;4.12334035784;0;0.831041437883;0.682856829496
0;4.17242774305;0;1.11569712641;0.714649027618
0;4.22151512826;0;1.05169701966;0.575140248756
0;4.27060251347;0;1.22542809086;0.672078449282
0;4.31968989869;0;1.05184324272;0.66455007906
0;4.3687772839;0;0.594644504184;0.619396007714
0;4.41786466911;0;0.974405932697;0.555529619453
0;4.46695205432;0;0.904970375911;0.611799968387
0;4.51603943954;0;0.856200533054;0.6128808972
0;4.56512682475;0;0.990815970242;0.591368335367
0;4.61421420996;0;0.862550317284;0.588157341654
0;4.66330159517;0;1.29825816469;0.502585677272
0;4.71238898038;0;1.04656375198;0.50824162738
0;4.7614763656;0;1.06565405585;0.404785145852
0;4.81056375081;0;0.933914037722;0.4290630169
0;4.85965113602;0;1.19787757162;0.425848889588
0;4.90873852123;0;0.862359230392;0.502706983324
0;4.95782590645;0;0.85556106287;0.44058871401
0;5.00691329166;0;1.21847287966;0.447232531308
0;5.05600067687;0;0.95382755297;0.368786355662
0;5.10508806208;0;0.775783482189;0.402543417452
0;5.1541754473;0;0.993858219103;0.463969249938
0;5.20326283251;0;1.32408115044;0.330903199139
0;5.25235021772;0;1.09828878302;0.379223078182
0;5.30143760293;0;0.771142241451;0.370807937273
0;5.35052498815;0;1.10529190625;0.243432878927
0;5.39961237336;0;0.905879651036;0.296780702785
0;5.44869975857;0;1.06334061783;0.230373681639
0;5.49778714378;0;1.01490853439;0.273557297909
0;5.54687452899;0;1.04811529319;0.244346311392
0;5.59596191421;0;1.10860475883;0.246630935736
0;5.64504929942;0;0.720770705358;0.218524064936
0;5.69413668463;0;1.02146335728;0.0891470230553
0;5.74322406984;0;0.936987552676;0.227010630837
0;5.79231145506;0;1.28995770782;0.129006163681
0;5.84139884027;0;0.939328493897;0.0945573528485
0;5.89048622548;0;1.06101541528;0.144717164959
0;5.93957361069;0;1.08509709008;0.10828348706
0;5.98866099591;0;0.80996315007;0.0918060311432
0;6.03774838112;0;0.925930703611;0.0612713935693
0;6.08683576633;0;1.174695228;0.0308279386385
0;6.13592315154;0;0.827430039891;0.0494251532196
0;6.18501053675;0;1.10211390386;0.0368599659952
0;6.23409792197;0;0.986654313095;0.00205674688733
0;0;1;-0.0810318049415;-0.01202073398
0;0.0490873852123;0;-0.0286747729255;0.0786413911079
0;0.0981747704247;0;-0.126824645764;0.0360181617917
0;0.147262155637;0;-0.0716451544133;-0.0184005723295
0;0.196349540849;0;-0.0853235197517;-0.00416677651719
0;0.245436926062;0;-0.0781300436869;0.0672660957209
0;0.294524311274;0;-0.0929801318122;0.041799583396
0;0.343611696486;0;-0.0920853796211;0.0791871851256
0;0.392699081699;0;-0.114355490847;-0.0121787421044
0;0.441786466911;0;-0.181750848646;0.0677890876528
0;0.490873852123;0;-0.105122426991;0.0572670682393
0;0.539961237336;0;-0.157823624449;0.0563990218824
0;0.589048622548;0;-0.166435753366;0.133992750338
0;0.63813600776;0;-0.133507348972;0.0589943876075
0;0.687223392973;0;-0.198856300182;0.1064355282
0;0.736310778185;0;-0.170952059895;0.125659937988
0;0.785398163397;0;-0.161294802267;0.139681016549
0;0.83448554861;0;-0.207642938101;0.196456991612
0;0.883572933822;0;-0.194111052651;0.25090665104
0;0.932660319034;0;-0.172987449184;0.219950614724
0;0.981747704247;0;-0.174933747556;0.290771889035
0;1.03083508946;0;-0.199715639012;0.201372208198
0;1.07992247467;0;-0.289965052273;0.2041172395
0;1.12900985988;0;-0.227957642606;0.281247327339
0;1.1780972451;0;-0.30159009488;0.328541971315
0;1.22718463031;0;-0.286878792562;0.363535591613
0;1.27627201552;0;-0.315769076313;0.445614655765
0;1.32535940073;0;-0.330368345195;0.446200691083
0;1.37444678595;0;-0.331774422722;0.350793093253
0;1.42353417116;0;-0.253502579845;0.452609445116
0;1.47262155637;0;-0.318764918178;0.37966243507
0;1.52170894158;0;-0.35563560137;0.540903922037
0;1.57079632679;0;-0.327979061673;0.513625627142
0;1.61988371201;0;-0.250799796594;0.478754125633
0;1.66897109722;0;-0.270632340537;0.572214519596
0;1.71805848243;0;-0.341918404113;0.4934332579
0;1.76714586764;0;-0.316837203843;0.666571890638
0;1.81623325286;0;-0.251789719201;0.656823376621
0;1.86532063807;0;-0.307679323295;0.690121930226
0;1.91440802328;0;-0.313376788792;0.690733744598
0;1.96349540849;0;-0.311682384954;0.73242122674
0;2.01258279371;0;-0.23783318119;0.744511896401
0;2.06167017892;0;-0.313295481426;0.704262880895
0;2.11075756413;0;-0.332222966059;0.728647502419
0;2.15984494934;0;-0.244417548367;0.720817991686
0;2.20893233456;0;-0.2930022223;0.853154040452
0;2.25801971977;0;-0.294624692183;0.812565408068
0;2.30710710498;0;-0.175350205122;0.819526985724
0;2.35619449019;0;-0.206084040643;0.820017686166
0;2.4052818754;0;-0.212693577654;0.878941830434
0;2.45436926062;0;-0.0962642863806;0.923844172355
0;2.50345664583;0;-0.177529684743;0.892578911522
0;2.55254403104;0;-0.169315199608;0.888338835437
0;2.60163141625;0;-0.180390940807;0.958435639225
0;2.65071880147;0;-0.200635038549;0.969166693019
0;2.69980618668;0;-0.133966148499;0.923062198024
0;2.74889357189;0;-0.150129925343;0.92210215266
0;2.7979809571;0;-0.160520243171;0.945938450144
0;2.84706834232;0;-0.143898035177;0.938427412523
0;2.89615572753;0;-0.0853560625639;0.91376407802
0;2.94524311274;0;0.00038010439642;0.956970891992
0;2.99433049795;0;-0.0401570552561;1.01622633895
0;3.04341788317;0;-0.000547935030549;1.03009048056
0;3.09250526838;0;0.0108059665581;1.09787871569
0;3.14159265359;0;1.04704199103;0.939190050524
0;3.1906800388;0;1.09512881796;1.03748747666
0;3.23976742401;0;0.774325502575;0.943185771418
0;3.28885480923;0;0.832272218549;0.962052271195
0;3.33794219444;0;0.891778283958;0.914565757924
0;3.38702957965;0;1.10504776032;0.935359590661
0;3.43611696486;0;1.00910051817;0.80438902314
0;3.48520435008;0;0.900255975142;0.90820964487
0;3.53429173529;0;1.17141903097;0.864706091097
0;3.5833791205;0;0.899658547978;0.827633549151
0;3.63246650571;0;1.14109534742;0.890151120185
0;3.68155389093;0;1.1062761966;0.870601083431
0;3.73064127614;0;0.810312271373;0.879836460602
0;3.77972866135;0;0.805242251094;0.809747471364
0;3.82881604656;0;0.829547628507;0.740240239338
0;3.87790343177;0;0.743982491131;0.770063333451
0;3.92699081699;0;1.09804134272;0.69915320339
0;3.9760782022;0;0.830711895654;0.713080110812
0;4.02516558741;0;1.03384226697;0.700083875669
0;4.07425297262;0;0.64710562202;0.763599424582
0;4.12334035784;0;0.891854455804;0.744930654906
0;4.17242774305;0;1.0335064275;0.686381385706
0;4.22151512826;0;0.927584905336;0.64663239309
0;4.27060251347;0;1.0593589647;0.645094983597
0;4.31968989869;0;0.965774188258;0.593542376711
0;4.3687772839;0;1.068222994;0.605449952282
0;4.41786466911;0;0.896715560802;0.535864868675
0;4.46695205432;0;1.18238622736;0.637760992312
0;4.51603943954;0;0.908089758187;0.551377180781
0;4.56512682475;0;0.849781613013;0.495454448009
0;4.61421420996;0;1.1681889849;0.528766918434
0;4.66330159517;0;1.13959485213;0.528647207356
0;4.71238898038;0;1.09706559622;0.52723869776
0;4.7614763656;0;0.826466187774;0.483305144242
0;4.81056375081;0;0.916251004624;0.489356130339
0;4.85965113602;0;1.11786394746;0.391101414512
0;4.90873852123;0;1.10714829679;0.411206130381
0;4.95782590645;0;1.00590396779;0.411775555241
0;5.00691329166;0;1.11621007259;0.3348736952
0;5.05600067687;0;1.05610499806;0.400138095678
0;5.10508806208;0;1.09046570207;0.363792635432
0;5.1541754473;0;1.10979527371;0.37949099891
0;5.20326283251;0;0.889755786637;0.275536776422
0;5.25235021772;0;0.923443694856;0.357185818587
0;5.30143760293;0;0.996713795547;0.304999433392
0;5.35052498815;0;1.12989365362;0.304592229855
0;5.39961237336;0;0.982173048855;0.241533774303
0;5.44869975857;0;1.02845787438;0.296556035835
0;5.49778714378;0;0.975016719652;0.263224044369
0;5.54687452899;0;1.02117757506;0.256881801996
0;5.59596191421;0;1.11426719763;0.253235954014
0;5.64504929942;0;1.09189399843;0.304431718287
0;5.69413668463;0;0.934706565173;0.207914093721
0;5.74322406984;0;0.90001184983;0.176199331129
0;5.79231145506;0;1.13352584251;0.2016309785
0;5.84139884027;0;1.03933117707;0.107843667478
0;5.89048622548;0;0.801758066147;0.144495208326
0;5.93957361069;0;1.08081028668;0.155798680396
0;5.98866099591;0;0.959128084428;0.108854036743
0;6.03774838112;0;1.04761753002;-0.0242956830183
0;6.08683576633;0;1.0956634149;0.120274524589
0;6.13592315154;0;1.10499287434;0.0556902145609
0;6.18501053675;0;1.15872660564;0.0473081815798
0;6.23409792197;0;0.840124763633;0.023163013886
0;0;1;0.020536926291;0.015741924112
0;0.0490873852123;0;0.0176509303994;0.0390287393841
0;0.0981747704247;0;-0.0673685287061;-0.0284277651329
0;0.147262155637;0;-0.0666385758259;0.0266673309732
0;0.196349540849;0;-3.62296867546e-05;0.00599960897865
0;0.245436926062;0;-0.0157561855813;0.0345823730382
0;0.294524311274;0;-0.0426743867882;0.0867570987584
0;0.343611696486;0;-0.155316842458;0.0448681643113
0;0.392699081699;0;-0.0819222866042;-0.0126942411761
0;0.441786466911;0;-0.0956334230635;0.117134227083
0;0.490873852123;0;-0.185739624617;0.0961400225808
0;0.539961237336;0;-0.10997423119;0.0886629964419
0;0.589048622548;0;-0.214580268859;0.121538976793
0;0.63813600776;0;-0.109952370145;0.0603699743228
0;0.687223392973;0;-0.117233352787;0.0665018634216
0;0.736310778185;0;-0.236938214739;0.241801972971
0;0.785398163397;0;-0.180669418257;0.158469132717
0;0.83448554861;0;-0.238370246641;0.170931463039
0;0.883572933822;0;-0.19775822095;0.154197801961
0;0.932660319034;0;-0.323233605548;0.289451191685
0;0.981747704247;0;-0.265402551425;0.10899198965
0;1.03083508946;0;-0.317017108602;0.240981627525
0;1.07992247467;0;-0.206214723554;0.275335526138
0;1.12900985988;0;-0.32644709238;0.266229457032
0;1.1780972451;0;-0.243050335625;0.342838446337
0;1.22718463031;0;-0.18659850307;0.31859298867
0;1.27627201552;0;-0.326251880384;0.353587987549
0;1.32535940073;0;-0.224947885737;0.421177279396
0;1.37444678595;0;-0.271320735691;0.461629970877
0;1.42353417116;0;-0.288891718014;0.343335949878
0;1.47262155637;0;-0.288139376112;0.443102132387
0;1.52170894158;0;-0.299475719374;0.410206187233
0;1.57079632679;0;-0.303208817298;0.586642608614
0;1.61988371201;0;-0.341303877791;0.584634479988
0;1.66897109722;0;-0.350843733233;0.459088270847
0;1.71805848243;0;-0.298941599023;0.535269501969
0;1.76714586764;0;-0.250235385985;0.613147740142
0;1.81623325286;0;-0.231624187942;0.599732241618
0;1.86532063807;0;-0.301281801143;0.647992371762
0;1.91440802328;0;-0.324711786976;0.64711064396
0;1.96349540849;0;-0.289327996183;0.680862197155
0;2.01258279371;0;-0.307240561637;0.791004417925
0;2.06167017892;0;-0.335903514118;0.693289186998
0;2.11075756413;0;-0.29741826775;0.75858755351
0;2.15984494934;0;-0.205166733371;0.785279288508
0;2.20893233456;0;-0.287926035813;0.822183945046
0;2.25801971977;0;-0.215926130569;0.826288200043
0;2.30710710498;0;-0.220769908656;0.772599984447
0;2.35619449019;0;-0.277789332503;0.824063856265
0;2.4052818754;0;-0.178514335603;0.835009506463
0;2.45436926062;0;-0.136086665164;0.898251734038
0;2.50345664583;0;-0.181209376438;0.924825969859
0;2.55254403104;0;-0.125399769628;0.911017796864
0;2.60163141625;0;-0.168796645929;0.90438199969
0;2.65071880147;0;-0.0574216688879;0.980081959353
0;2.69980618668;0;-0.152821625727;0.991250973993
0;2.74889357189;0;-0.162574483102;0.878308792976
0;2.7979809571;0;-0.140095384328;0.892113869476
0;2.84706834232;0;-0.211006198119;0.979139668649
0;2.89615572753;0;-0.136671655603;0.95016791221
0;2.94524311274;0;-0.0686002865989;0.994018083126
0;2.99433049795;0;-0.0480594072427;0.962895049073
0;3.04341788317;0;-0.114335517406;0.996788834601
0;3.09250526838;0;-0.0416901584692;0.929290530079
0;3.14159265359;0;0.799012458933;1.00790302781
0;3.1906800388;0;1.11302911571;0.967385233421
0;3.23976742401;0;0.760660617349;1.03197464768
0;3.28885480923;0;0.925117787362;0.918207587716
0;3.33794219444;0;1.14875839977;0.883219844498
0;3.38702957965;0;0.980918169777;0.930444446905
0;3.43611696486;0;0.849588656678;0.969539728194
0;3.48520435008;0;1.07679913468;0.854256082267
0;3.53429173529;0;1.0413187698;0.912848164155
0;3.5833791205;0;1.07266657296;0.852912571483
0;3.63246650571;0;0.998100719841;0.807769184571
0;3.68155389093;0;0.901363315914;0.819939918973
0;3.73064127614;0;1.03458112771;0.839131136607
0;3.77972866135;0;1.17877255325;0.857083803279
0;3.82881604656;0;0.975749211221;0.702868124016
0;3.87790343177;0;1.1792835026;0.777577922028
0;3.92699081699;0;1.02469260394;0.782577166732
0;3.9760782022;0;1.07120226944;0.760991195195
0;4.02516558741;0;1.00519072669;0.753901503725
0;4.07425297262;0;1.2291665743;0.648878268224
0;4.12334035784;0;1.05755406815;0.678115008367
0;4.17242774305;0;1.00172877637;0.683203217806
0;4.22151512826;0;0.757690519602;0.620542753904
0;4.27060251347;0;0.740474409102;0.578516246651
0;4.31968989869;0;0.976010288247;0.635197055101
0;4.3687772839;0;1.11181842033;0.624271101085
0;4.41786466911;0;0.95006420183;0.596271985156
0;4.46695205432;0;0.969547752159;0.60275208778
0;4.51603943954;0;1.10186804556;0.543319277664
0;4.56512682475;0;0.8744292785;0.480683318175
0;4.61421420996;0;0.999963596167;0.512033196113
0;4.66330159517;0;1.01779293254;0.556537016196
0;4.71238898038;0;0.920027181061;0.464922165544
0;4.7614763656;0;1.23158733729;0.51209134879
0;4.81056375081;0;0.941255822425;0.47994581371
0;4.85965113602;0;0.939973265907;0.405085661619
0;4.90873852123;0;1.17737331262;0.425875963082
0;4.95782590645;0;0.905674900031;0.454794291807
0;5.00691329166;0;1.0666766644;0.420650226928
0;5.05600067687;0;1.09478452199;0.35300684703
0;5.10508806208;0;0.885081154627;0.396166627521
0;5.1541754473;0;1.17006432336;0.371418436128
0;5.20326283251;0;1.04647197671;0.267118046628
0;5.25235021772;0;0.962778758413;0.334243012118
0;5.30143760293;0;0.958573025708;0.304625987578
0;5.35052498815;0;1.18367970434;0.274603923233
0;5.39961237336;0;0.884476439539;0.29821448353
0;5.44869975857;0;0.841936347349;0.214385684591
0;5.49778714378;0;0.943894855125;0.209434162931
0;5.54687452899;0;0.99234560638;0.261930035745
0;5.59596191421;0;1.07893790537;0.269023323978
0;5.64504929942;0;0.869444686096;0.185692621289
0;5.69413668463;0;0.95408235117;0.147656265609
0;5.74322406984;0;1.18289032691;0.196320498018
0;5.79231145506;0;0.932162820288;0.157883144077
0;5.84139884027;0;1.03228660959;0.202149287304
0;5.89048622548;0;1.10993388163;0.0794401830571
0;5.93957361069;0;1.03676518514;0.0733509205468
0;5.98866099591;0;0.979622325964;0.140355955697
0;6.03774838112;0;1.0775317028;0.0144904907342
0;6.08683576633;0;1.10057989586;0.0468059607807
0;6.13592315154;0;1.14566197041;-0.0186012130011
0;6.18501053675;0;1.15415604583;0.0382727256998
0;6.23409792197;0;0.731678687865;0.0998730562447
0;0;1;0.00224389147033;-0.0318240208597
0;0.0490873852123;0;0.0163500338163;-0.0117520789866
0;0.0981747704247;0;0.023917027679;-0.0170866733824
0;0.147262155637;0;-0.0161775523619;-0.0531199665803
0;0.196349540849;0;-0.0527473009157;0.0047644856551
0;0.245436926062;0;-0.0443063291056;0.0141454412713
0;0.294524311274;0;-0.135898395241;-0.0620596278775
0;0.343611696486;0;-0.107256566105;0.0614954027232
0;0.392699081699;0;-0.0942601568962;0.0685849072034
0;0.441786466911;0;-0.120115597405;0.0799676803921
0;0.490873852123;0;-0.124669388546;-0.0173670694428
0;0.539961237336;0;-0.125781939213;0.0556550524346
0;0.589048622548;0;-0.19164075369;0.0844050780804
0;0.63813600776;0;-0.21879372352;0.0466801868161
0;0.687223392973;0;-0.223849521257;0.0948975430633
0;0.736310778185;0;-0.138742917791;0.125519264461
0;0.785398163397;0;-0.176857836892;0.162237583081
0;0.83448554861;0;-0.22338262361;0.218041982828
0;0.883572933822;0;-0.276387014378;0.255686385339
0;0.932660319034;0;-0.305985471566;0.220970965683
0;0.981747704247;0;-0.279060405244;0.161955393217
0;1.03083508946;0;-0.273101661872;0.236498763811
0;1.07992247467;0;-0.254863092194;0.222870107484
0;1.12900985988;0;-0.223296426777;0.295308611027
0;1.1780972451;0;-0.26501769911;0.220351421986
0;1.22718463031;0;-0.242161185093;0.368106566573
0;1.27627201552;0;-0.334990851737;0.344269653498
0;1.32535940073;0;-0.276450305062;0.373279051891
0;1.37444678595;0;-0.278185910572;0.45230642339
0;1.42353417116;0;-0.321583462428;0.390121462502
0;1.47262155637;0;-0.287172176095;0.462533377946
0;1.52170894158;0;-0.297349046012;0.473947272328
0;1.57079632679;0;-0.331182687573;0.478606236581
0;1.61988371201;0;-0.221571949297;0.461968483892
0;1.66897109722;0;-0.312021630373;0.529617536563
0;1.71805848243;0;-0.23885909393;0.544557036865
0;1.76714586764;0;-0.29671498287;0.583894106102
0;1.81623325286;0;-0.283402534598;0.61326042978
0;1.86532063807;0;-0.274252511223;0.581999918603
0;1.91440802328;0;-0.25941754697;0.707779607484
0;1.96349540849;0;-0.305291602931;0.724918629076
0;2.01258279371;0;-0.247268933633;0.692614504283
0;2.06167017892;0;-0.271302641758;0.718158768916
0;2.11075756413;0;-0.241110154874;0.643032172878
0;2.15984494934;0;-0.295706629393;0.840151960912
0;2.20893233456;0;-0.159597462221;0.764233252608
0;2.25801971977;0;-0.219054509065;0.804267240065
0;2.30710710498;0;-0.247372502735;0.806883737286
0;2.35619449019;0;-0.192080956255;0.867373036456
0;2.4052818754;0;-0.150868365925;0.823711773692
0;2.45436926062;0;-0.175216774503;0.849200524901
0;2.50345664583;0;-0.111977060829;0.953733723503
0;2.55254403104;0;-0.127399039791;0.951172739298
0;2.60163141625;0;-0.150444634325;0.87049383339
0;2.65071880147;0;-0.186985095306;0.941751012263
0;2.69980618668;0;-0.119315329104;0.936249475338
0;2.74889357189;0;-0.188238938524;0.892366936482
0;2.7979809571;0;-0.0256026163847;0.947901472952
0;2.84706834232;0;-0.0704805645435;0.970653915399
0;2.89615572753;0;-0.0546527105316;0.985004492584
0;2.94524311274;0;-0.0846689841435;0.973718103578
0;2.99433049795;0;-0.0451832487334;1.0577577807
0;3.04341788317;0;-0.0578478002603;1.02089315714
0;3.09250526838;0;-0.0110705950268;1.01642472625
0;3.14159265359;0;0.938176182272;0.985354215905
0;3.1906800388;0;0.930631037465;0.964020208886
0;3.23976742401;0;0.905734557042;0.946068598301
0;3.28885480923;0;1.02617428218;0.95740706015
0;3.33794219444;0;0.888687095191;0.889905968856
0;3.38702957965;0;0.961485160126;0.8795047388
0;3.43611696486;0;0.984707883557;0.876476233337
0;3.48520435008;0;1.12704725445;0.966125874412
0;3.53429173529;0;1.16065234157;0.828860022573
0;3.5833791205;0;0.922888057615;0.859903226868
0;3.63246650571;0;0.767260083983;0.836403090657
0;3.68155389093;0;0.975760701808;0.826887611001
0;3.73064127614;0;0.928952927859;0.830813636621
0;3.77972866135;0;1.14273508221;0.811165783536
0;3.82881604656;0;0.877704514714;0.788518223269
0;3.87790343177;0;1.01014913384;0.754882158421
0;3.92699081699;0;0.913674520285;0.753004152823
0;3.9760782022;0;0.970967243144;0.701905935916
